driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
9756aadb1f110451,trip_001883,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080529,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001884,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080574,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001885,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080619,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001886,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080677,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001887,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080724,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001888,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080769,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001889,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080813,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001890,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080858,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001891,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080933,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001892,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.080992,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001893,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081045,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001894,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081094,303.2808910476958,3289.3430973448976,4502.466661535681
9756aadb1f110451,trip_001895,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081142,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017053,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081190,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017054,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081240,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017055,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081287,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017056,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081333,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017057,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081380,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017058,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081426,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017059,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081472,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017060,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081518,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017061,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081564,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017062,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081609,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017063,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081654,303.2808910476958,3289.3430973448976,4502.466661535681
977ae558c451f831,trip_017064,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081701,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010241,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081747,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010242,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081794,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010243,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081838,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010244,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081882,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010245,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081938,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010246,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.081993,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010247,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082043,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010248,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082092,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010249,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082140,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010250,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082190,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010251,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082237,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010252,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082284,303.2808910476958,3289.3430973448976,4502.466661535681
97cce988ae0ac27b,trip_010253,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082330,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010752,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082376,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010753,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082425,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010754,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082472,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010755,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082518,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010756,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082564,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010757,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082609,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010758,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082660,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010759,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082706,303.2808910476958,3289.3430973448976,4502.466661535681
97d4d6fdffc1caa6,trip_010760,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082752,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011365,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082797,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011366,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082844,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011367,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082935,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011368,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.082993,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011369,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083046,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011370,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083097,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011371,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083147,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011372,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083198,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011373,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083246,303.2808910476958,3289.3430973448976,4502.466661535681
97d92e49e9b59749,trip_011374,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083294,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000488,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083341,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000489,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083387,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000490,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083433,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000491,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083478,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000492,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083523,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000493,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083571,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000494,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083617,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000495,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083666,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000496,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083713,303.2808910476958,3289.3430973448976,4502.466661535681
9878532701afc781,trip_000497,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083800,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007905,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083858,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007906,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083910,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007907,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.083958,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007908,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084005,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007909,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084052,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007910,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084097,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007911,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084145,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007912,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084193,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007913,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084239,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007914,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084284,303.2808910476958,3289.3430973448976,4502.466661535681
98aae7ef7472b02d,trip_007915,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084330,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015386,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084376,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015387,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084422,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015388,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084470,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015389,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084516,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015390,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084562,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015391,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084608,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015392,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084680,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015393,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084734,303.2808910476958,3289.3430973448976,4502.466661535681
98d779fe4e0dd234,trip_015394,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.084783,303.2808910476958,3289.3430973448976,4502.466661535681
